context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
factual_passages-01,factual_passages,COMPACT_ENGLISH,5,What designation or recognized association is mentioned?,a UNESCO World Heritage Site in 1996,UNESCO World Heritage Site,True,normalized_containment,True,"The model answer correctly identifies the designation as a UNESCO World Heritage Site, which matches the expected answer. The year 1996 is additional detail but does not affect correctness."
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,1,Where is the subject located?,Siberia,Siberia,True,normalized_exact,True,The model answer matches the expected answer exactly.
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,2,What commonly cited measurement is given?,"about 1,642 meters",Depth of approximately 1642 meters.,False,fuzzy_0.577,True,"The model answer correctly provides the measurement 'approximately 1642 meters,' which is semantically equivalent to 'about 1,642 meters' in the expected answer."
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,roughly 20 percent,It is also notable for containing approximately 20% of the world's freshwater volume.,False,fuzzy_0.227,True,"The model answer correctly identifies 'roughly 20 percent' and provides additional context about freshwater volume, which is consistent with the expected answer."
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,4,What connected feature is identified?,the Angara River,Angara River,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Angara River, matching the expected answer with only a minor difference in the use of the definite article 'the'."
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,5,What designation or recognized association is mentioned?,a UNESCO World Heritage Site in 1996,UNESCO designation (since 1996),False,fuzzy_0.540,True,"The model answer correctly identifies the UNESCO designation and the year 1996, which matches the expected answer's mention of a UNESCO World Heritage Site in 1996."
factual_passages-02,factual_passages,ORIGINAL,1,Where is the subject located?,northern Chile,Northern Chile,True,normalized_exact,True,"The model answer correctly identifies the location as northern Chile, matching the expected answer with only a difference in capitalization."
factual_passages-02,factual_passages,ORIGINAL,2,What commonly cited measurement is given?,some stations record years without measurable rain,Some stations record years without measurable rain.,True,normalized_exact,True,"The model answer matches the expected answer exactly, with only minor capitalization differences that do not affect semantic correctness."
factual_passages-02,factual_passages,ORIGINAL,3,What is it also notable for?,salt flats and volcanic terrain,Salt flats and volcanic terrain.,True,normalized_exact,True,"The model answer correctly identifies 'salt flats and volcanic terrain' as notable features, matching the expected answer exactly except for capitalization and punctuation, which are acceptable variations."
factual_passages-02,factual_passages,ORIGINAL,4,What connected feature is identified?,the Pacific subtropical high,Pacific subtropical high,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Pacific subtropical high, matching the expected answer with only a minor difference in the use of the definite article 'the'."
factual_passages-02,factual_passages,ORIGINAL,5,What designation or recognized association is mentioned?,major astronomical observatories,Major astronomical observatories,True,normalized_exact,True,"The model answer matches the expected answer in meaning and designation, differing only in capitalization which is acceptable."
factual_passages-02,factual_passages,COMPACT_ENGLISH,1,Where is the subject located?,northern Chile,Northern Chile,True,normalized_exact,True,"The model answer correctly identifies the location as northern Chile, matching the expected answer with only a difference in capitalization."
factual_passages-02,factual_passages,COMPACT_ENGLISH,2,What commonly cited measurement is given?,some stations record years without measurable rain,Years without measurable rain,True,normalized_containment,True,"The model answer correctly captures the key information from the expected answer, indicating that some stations record years without measurable rain, with only minor wording differences."
factual_passages-02,factual_passages,COMPACT_ENGLISH,3,What is it also notable for?,salt flats and volcanic terrain,Atacama Desert is also notable for hosting major astronomical observatories.,False,fuzzy_0.302,False,"The model answer mentions astronomical observatories, which is not part of the expected answer. The expected answer specifically highlights salt flats and volcanic terrain, which are missing in the model answer."
factual_passages-02,factual_passages,COMPACT_ENGLISH,4,What connected feature is identified?,the Pacific subtropical high,Pacific subtropical high,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Pacific subtropical high, matching the expected answer with only a minor difference in the use of the definite article 'the'."
factual_passages-02,factual_passages,COMPACT_ENGLISH,5,What designation or recognized association is mentioned?,major astronomical observatories,Pacific subtropical high,False,fuzzy_0.429,False,The model answer 'Pacific subtropical high' does not match the expected answer 'major astronomical observatories' and is unrelated to any designation or recognized association mentioned.
factual_passages-02,factual_passages,TOKEN_OPTIMIZED,1,Where is the subject located?,northern Chile,Northern Chile,True,normalized_exact,True,"The model answer correctly identifies the location as northern Chile, matching the expected answer with only a difference in capitalization."
factual_passages-02,factual_passages,TOKEN_OPTIMIZED,2,What commonly cited measurement is given?,some stations record years without measurable rain,Years without measurable rain,True,normalized_containment,True,"The model answer correctly captures the key information from the expected answer, indicating that some stations record years without measurable rain, with only minor wording differences."
factual_passages-02,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,salt flats and volcanic terrain,It is also notable for hosting major astronomical observatories.,False,fuzzy_0.319,False,"The model answer mentions astronomical observatories, which is not part of the expected answer. The expected answer specifically highlights salt flats and volcanic terrain, which are missing in the model answer."
factual_passages-02,factual_passages,TOKEN_OPTIMIZED,4,What connected feature is identified?,the Pacific subtropical high,Pacific subtropical high,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Pacific subtropical high, matching the expected answer with only a minor difference in the use of the definite article 'the'."
factual_passages-02,factual_passages,TOKEN_OPTIMIZED,5,What designation or recognized association is mentioned?,major astronomical observatories,Pacific subtropical high,False,fuzzy_0.429,False,The model answer 'Pacific subtropical high' does not match the expected answer 'major astronomical observatories' and is unrelated to any designation or recognized association mentioned.
factual_passages-03,factual_passages,ORIGINAL,1,Where is the subject located?,off northeastern Australia,Off northeastern Australia,True,normalized_exact,True,"The model answer correctly identifies the location as off northeastern Australia, matching the expected answer exactly except for capitalization, which is acceptable."
factual_passages-03,factual_passages,ORIGINAL,2,What commonly cited measurement is given?,"more than 2,300 kilometers","More than 2,300 kilometers.",True,normalized_exact,True,"The model answer matches the expected answer in meaning and measurement, with only minor differences in capitalization and punctuation."
factual_passages-03,factual_passages,ORIGINAL,3,What is it also notable for?,thousands of individual reefs,Thousands of individual reefs.,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
factual_passages-03,factual_passages,ORIGINAL,4,What connected feature is identified?,coral bleaching,Coral bleaching,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
factual_passages-03,factual_passages,ORIGINAL,5,What designation or recognized association is mentioned?,World Heritage listing in 1981,World Heritage listing in 1981,True,normalized_exact,True,"The model answer exactly matches the expected answer, correctly identifying the designation as 'World Heritage listing in 1981'."
factual_passages-03,factual_passages,COMPACT_ENGLISH,1,Where is the subject located?,off northeastern Australia,Off northeast Australia,True,fuzzy_0.939,True,"The model answer correctly identifies the location as off northeastern Australia, with only minor wording differences that do not change the meaning."
factual_passages-03,factual_passages,COMPACT_ENGLISH,2,What commonly cited measurement is given?,"more than 2,300 kilometers",Length greater than 2300 km,False,fuzzy_0.566,True,"The model answer correctly conveys the measurement as more than 2,300 kilometers, matching the expected answer's meaning."
factual_passages-03,factual_passages,COMPACT_ENGLISH,3,What is it also notable for?,thousands of individual reefs,Coral bleaching.,False,fuzzy_0.227,False,The model answer 'Coral bleaching' does not address the expected answer 'thousands of individual reefs' and is therefore semantically incorrect.
factual_passages-03,factual_passages,COMPACT_ENGLISH,4,What connected feature is identified?,coral bleaching,Coral bleaching,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
factual_passages-03,factual_passages,COMPACT_ENGLISH,5,What designation or recognized association is mentioned?,World Heritage listing in 1981,World Heritage site,False,fuzzy_0.694,True,The model answer 'World Heritage site' correctly refers to the designation mentioned in the expected answer 'World Heritage listing in 1981'. The model answer is a concise equivalent without contradicting or omitting the key concept.
factual_passages-03,factual_passages,TOKEN_OPTIMIZED,1,Where is the subject located?,off northeastern Australia,NE Australia,False,fuzzy_0.632,True,The model answer 'NE Australia' is a commonly accepted abbreviation for 'northeastern Australia' and conveys the same location as the expected answer.
factual_passages-03,factual_passages,TOKEN_OPTIMIZED,2,What commonly cited measurement is given?,"more than 2,300 kilometers",Length: >2300 km,False,fuzzy_0.550,True,"The model answer correctly provides the commonly cited measurement as 'more than 2,300 kilometers' in equivalent wording and format."
factual_passages-03,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,thousands of individual reefs,It is also notable for significant coral bleaching.,False,fuzzy_0.278,False,"The model answer mentions coral bleaching, which is not the expected answer. The expected answer is 'thousands of individual reefs,' which is missing in the model answer."
factual_passages-03,factual_passages,TOKEN_OPTIMIZED,4,What connected feature is identified?,coral bleaching,Thousands of reefs,False,fuzzy_0.182,False,"The model answer 'Thousands of reefs' does not identify the connected feature; the expected answer is 'coral bleaching,' which specifically names the phenomenon affecting the reefs."
factual_passages-03,factual_passages,TOKEN_OPTIMIZED,5,What designation or recognized association is mentioned?,World Heritage listing in 1981,World Heritage site since 1981,False,fuzzy_0.800,True,"The model answer correctly identifies the designation as a World Heritage site and specifies the year 1981, which matches the expected answer's 'World Heritage listing in 1981' with equivalent meaning."
factual_passages-04,factual_passages,ORIGINAL,1,Where is the subject located?,central and southeastern Europe,Central and southeastern Europe,True,normalized_exact,True,The model answer matches the expected answer exactly in meaning and location description.
factual_passages-04,factual_passages,ORIGINAL,2,What commonly cited measurement is given?,"about 2,850 kilometers","About 2,850 kilometers.",True,normalized_exact,True,"The model answer matches the expected answer in both value and meaning, with only minor differences in capitalization and punctuation that do not affect correctness."
factual_passages-04,factual_passages,ORIGINAL,3,What is it also notable for?,ten countries,It is also notable for ten countries.,True,normalized_containment,False,"The model answer is grammatically incorrect and unclear; it should state that it is notable for having ten countries, not 'for ten countries'."
factual_passages-04,factual_passages,ORIGINAL,4,What connected feature is identified?,the Black Sea,The Black Sea,True,normalized_exact,True,"The model answer correctly identifies the connected feature as 'The Black Sea,' which matches the expected answer 'the Black Sea' with only a difference in capitalization."
factual_passages-04,factual_passages,ORIGINAL,5,What designation or recognized association is mentioned?,the Danube Delta Biosphere Reserve,Danube Delta Biosphere Reserve,True,normalized_exact,True,"The model answer correctly identifies the designation 'Danube Delta Biosphere Reserve' as mentioned in the expected answer, with only minor differences in article usage which do not affect correctness."
factual_passages-04,factual_passages,COMPACT_ENGLISH,1,Where is the subject located?,central and southeastern Europe,Central and southeastern Europe,True,normalized_exact,True,The model answer matches the expected answer exactly in meaning and location description.
factual_passages-04,factual_passages,COMPACT_ENGLISH,2,What commonly cited measurement is given?,"about 2,850 kilometers","The length of the Danube River, about 2,850 km.",False,fuzzy_0.475,True,"The model answer provides the commonly cited measurement 'about 2,850 km' and specifies it as the length of the Danube River, which aligns with the expected answer."
factual_passages-04,factual_passages,COMPACT_ENGLISH,3,What is it also notable for?,ten countries,The Danube Delta being a Biosphere Reserve.,False,fuzzy_0.327,False,"The model answer does not mention 'ten countries,' which is the expected notable fact. Instead, it refers to the Danube Delta being a Biosphere Reserve, which is unrelated to the expected answer."
factual_passages-04,factual_passages,COMPACT_ENGLISH,4,What connected feature is identified?,the Black Sea,The Danube River connects to the Black Sea.,True,normalized_containment,True,"The model answer correctly identifies the Black Sea as the connected feature and provides additional context about the Danube River connecting to it, which is consistent with the expected answer."
factual_passages-04,factual_passages,COMPACT_ENGLISH,5,What designation or recognized association is mentioned?,the Danube Delta Biosphere Reserve,Danube Delta is a Biosphere Reserve.,True,fuzzy_0.952,True,"The model answer correctly identifies the Danube Delta as a Biosphere Reserve, which matches the expected designation 'the Danube Delta Biosphere Reserve' with equivalent wording."
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,1,Where is the subject located?,central and southeastern Europe,Central and Southeast Europe,True,fuzzy_0.949,True,"The model answer correctly identifies the location as central and southeastern Europe, with only minor variation in capitalization and wording that does not affect the meaning."
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,2,What commonly cited measurement is given?,"about 2,850 kilometers",Length ≈ 2850 km,False,fuzzy_0.500,True,"The model answer provides the commonly cited measurement of about 2,850 kilometers, using equivalent wording and including the unit, which matches the expected answer."
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,ten countries,It is also notable for its historic ties to local communities.,False,fuzzy_0.297,False,"The model answer does not mention 'ten countries,' which is the expected answer, and instead provides unrelated information about historic ties to local communities."
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,4,What connected feature is identified?,the Black Sea,DanubeDelta,False,fuzzy_0.300,False,"The expected answer is 'the Black Sea,' but the model answer identifies 'DanubeDelta,' which is a different connected feature."
factual_passages-04,factual_passages,TOKEN_OPTIMIZED,5,What designation or recognized association is mentioned?,the Danube Delta Biosphere Reserve,Biosphere Reserve,True,normalized_containment,False,The model answer is incomplete and less specific; it should mention 'the Danube Delta Biosphere Reserve' as in the expected answer.
factual_passages-05,factual_passages,ORIGINAL,1,Where is the subject located?,the island of Hawaiʻi,On the island of Hawaiʻi.,True,normalized_containment,True,"The model answer correctly identifies the location as the island of Hawaiʻi, matching the expected answer with equivalent wording."
factual_passages-05,factual_passages,ORIGINAL,2,What commonly cited measurement is given?,"4,169 meters above sea level","4,169 meters above sea level",True,normalized_exact,True,The model answer exactly matches the expected answer in both value and units.
factual_passages-05,factual_passages,ORIGINAL,3,What is it also notable for?,a broad shield volcano,A broad shield volcano.,True,normalized_exact,True,The model answer matches the expected answer in meaning and is correctly capitalized without changing the meaning.
factual_passages-05,factual_passages,ORIGINAL,4,What connected feature is identified?,the Pacific Plate hotspot,Pacific Plate hotspot,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Pacific Plate hotspot, matching the expected answer with only a minor difference in article usage."
factual_passages-05,factual_passages,ORIGINAL,5,What designation or recognized association is mentioned?,systematic atmospheric CO2 measurements nearby,Pacific Plate hotspot,False,fuzzy_0.328,False,The model answer 'Pacific Plate hotspot' does not mention any designation or recognized association related to 'systematic atmospheric CO2 measurements nearby' as expected.
factual_passages-05,factual_passages,COMPACT_ENGLISH,1,Where is the subject located?,the island of Hawaiʻi,Hawaiʻi island,False,fuzzy_0.452,True,The model answer 'Hawaiʻi island' is semantically equivalent to 'the island of Hawaiʻi' and correctly identifies the location.
factual_passages-05,factual_passages,COMPACT_ENGLISH,2,What commonly cited measurement is given?,"4,169 meters above sea level","Elevation of about 4,169 m",False,fuzzy_0.259,True,"The model answer correctly states the commonly cited measurement as an elevation of about 4,169 meters, which matches the expected answer of 4,169 meters above sea level."
factual_passages-05,factual_passages,COMPACT_ENGLISH,3,What is it also notable for?,a broad shield volcano,It is also notable for its link to nearby systematic atmospheric CO2 measurements.,False,fuzzy_0.218,False,"The model answer mentions a link to atmospheric CO2 measurements, which does not correspond to the expected answer about a broad shield volcano."
factual_passages-05,factual_passages,COMPACT_ENGLISH,4,What connected feature is identified?,the Pacific Plate hotspot,Pacific Plate hotspot,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Pacific Plate hotspot, matching the expected answer with only a minor difference in article usage."
factual_passages-05,factual_passages,COMPACT_ENGLISH,5,What designation or recognized association is mentioned?,systematic atmospheric CO2 measurements nearby,Site linked to nearby systematic atmospheric CO2 measurements.,False,fuzzy_0.729,True,"The model answer correctly mentions the site being linked to nearby systematic atmospheric CO2 measurements, which aligns with the expected answer's focus on systematic atmospheric CO2 measurements nearby."
factual_passages-05,factual_passages,TOKEN_OPTIMIZED,1,Where is the subject located?,the island of Hawaiʻi,Hawaiʻi island,False,fuzzy_0.452,True,The model answer 'Hawaiʻi island' is semantically equivalent to 'the island of Hawaiʻi' and correctly identifies the location.
factual_passages-05,factual_passages,TOKEN_OPTIMIZED,2,What commonly cited measurement is given?,"4,169 meters above sea level",Elevation of Mauna Loa at approximately 4169 meters above sea level.,False,fuzzy_0.568,True,"The model answer correctly identifies the commonly cited measurement as the elevation of Mauna Loa at approximately 4169 meters above sea level, which matches the expected answer."
factual_passages-05,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,a broad shield volcano,It is also notable for being proximate to systematic atmospheric CO2 monitoring.,False,fuzzy_0.242,False,"The model answer mentions proximity to CO2 monitoring, which is not equivalent to being a broad shield volcano as stated in the expected answer."
factual_passages-05,factual_passages,TOKEN_OPTIMIZED,4,What connected feature is identified?,the Pacific Plate hotspot,Pacific Plate hotspot,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Pacific Plate hotspot, matching the expected answer with only a minor difference in article usage."
factual_passages-05,factual_passages,TOKEN_OPTIMIZED,5,What designation or recognized association is mentioned?,systematic atmospheric CO2 measurements nearby,Mauna Loa is linked to the Pacific Plate hotspot.,False,fuzzy_0.289,False,"The model answer mentions a geological feature unrelated to the designation or recognized association of systematic atmospheric CO2 measurements, which is the expected answer."
procedural_instructions-01,procedural_instructions,ORIGINAL,1,What is the first operational step?,rinse the sensor with deionized water,Rinse the sensor with deionized water.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and instruction, with only capitalization and punctuation differences that do not affect correctness."
procedural_instructions-01,procedural_instructions,ORIGINAL,2,What is the next preparation step?,pH 7 buffer,Rinse the sensor with deionized water.,False,fuzzy_0.227,False,"The expected answer specifies 'pH 7 buffer' as the next preparation step, while the model answer mentions rinsing the sensor with deionized water, which is a different step."
procedural_instructions-01,procedural_instructions,ORIGINAL,3,What is the acceptance checkpoint?,wait until the reading changes by less than 0.02 for 30 seconds,The acceptance checkpoint is waiting until the reading changes by less than 0.02 for 30 seconds.,False,fuzzy_0.808,True,The model answer accurately restates the expected answer with equivalent wording and includes all required details.
procedural_instructions-01,procedural_instructions,ORIGINAL,4,What must be recorded?,record the slope,"The slope must be recorded in the designated log, identifying the operator and using the current date.",False,fuzzy_0.250,True,"The model answer correctly states that the slope must be recorded, adding acceptable extra details about where and how to record it."
procedural_instructions-01,procedural_instructions,ORIGINAL,5,What action is explicitly prohibited?,do not wipe the glass bulb,Do not wipe the glass bulb.,True,normalized_exact,True,"The model answer correctly states the explicitly prohibited action as 'Do not wipe the glass bulb,' matching the expected answer in meaning and instruction."
procedural_instructions-01,procedural_instructions,COMPACT_ENGLISH,1,What is the first operational step?,rinse the sensor with deionized water,Check work area and procedure version before calibration.,False,fuzzy_0.247,False,"The model answer describes a preparatory step rather than the first operational step, which is to rinse the sensor with deionized water as specified in the expected answer."
procedural_instructions-01,procedural_instructions,COMPACT_ENGLISH,2,What is the next preparation step?,pH 7 buffer,Rinse probe sensor with deionized water.,False,fuzzy_0.240,False,"The model answer describes rinsing the probe sensor, which is a different step from preparing a pH 7 buffer as requested in the expected answer."
procedural_instructions-01,procedural_instructions,COMPACT_ENGLISH,3,What is the acceptance checkpoint?,wait until the reading changes by less than 0.02 for 30 seconds,Wait for reading change <0.02 over 30 seconds.,False,fuzzy_0.757,True,The model answer accurately captures the expected answer's meaning with equivalent wording and no missing parts.
procedural_instructions-01,procedural_instructions,COMPACT_ENGLISH,4,What must be recorded?,record the slope,Slope with operator and date.,False,fuzzy_0.250,True,The model answer includes the required information 'slope' and adds relevant details 'operator and date' which do not contradict the expected answer.
procedural_instructions-01,procedural_instructions,COMPACT_ENGLISH,5,What action is explicitly prohibited?,do not wipe the glass bulb,Wiping the glass bulb.,False,fuzzy_0.718,True,"The model answer correctly identifies the prohibited action as wiping the glass bulb, which matches the expected answer's instruction not to do so."
procedural_instructions-01,procedural_instructions,TOKEN_OPTIMIZED,1,What is the first operational step?,rinse the sensor with deionized water,Verify work area availability & current procedure revision before calibration start.,False,fuzzy_0.228,False,"The model answer does not mention rinsing the sensor with deionized water, which is the expected first operational step."
procedural_instructions-01,procedural_instructions,TOKEN_OPTIMIZED,2,What is the next preparation step?,pH 7 buffer,Apply pH 7 buffer; keep unrelated items off work surface.,True,normalized_containment,True,"The model answer correctly identifies the next preparation step as applying a pH 7 buffer, which matches the expected answer. The additional instruction to keep unrelated items off the work surface is harmless extra detail."
procedural_instructions-01,procedural_instructions,TOKEN_OPTIMIZED,3,What is the acceptance checkpoint?,wait until the reading changes by less than 0.02 for 30 seconds,Wait until reading changes less than 0.02 for 30 seconds.,True,fuzzy_0.974,True,The model answer accurately conveys the expected answer's meaning with equivalent wording and no missing information.
procedural_instructions-01,procedural_instructions,TOKEN_OPTIMIZED,4,What must be recorded?,record the slope,Slope with operator ID and date.,False,fuzzy_0.233,True,"The model answer includes the required information 'slope' and adds relevant details 'operator ID and date,' which do not contradict the expected answer."
procedural_instructions-01,procedural_instructions,TOKEN_OPTIMIZED,5,What action is explicitly prohibited?,do not wipe the glass bulb,Wiping the glass bulb.,False,fuzzy_0.718,True,"The model answer correctly identifies the prohibited action as wiping the glass bulb, which matches the expected answer's instruction not to do so."
procedural_instructions-02,procedural_instructions,ORIGINAL,1,What is the first operational step?,confirm all deliverables are final,Confirm all deliverables are final.,True,normalized_exact,True,"The model answer matches the expected answer exactly, with only capitalization differences that do not affect correctness."
procedural_instructions-02,procedural_instructions,ORIGINAL,2,What is the next preparation step?,create a read-only snapshot,Create a read-only snapshot.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and intent, differing only in capitalization and punctuation, which are acceptable."
procedural_instructions-02,procedural_instructions,ORIGINAL,3,What is the acceptance checkpoint?,verify its checksum against the manifest,The acceptance checkpoint is verifying the checksum of the read-only snapshot against the manifest.,False,fuzzy_0.559,True,"The model answer correctly explains that the acceptance checkpoint involves verifying the checksum against the manifest, adding that it is done for the read-only snapshot, which is consistent with the expected answer."
procedural_instructions-02,procedural_instructions,ORIGINAL,4,What must be recorded?,record the archive identifier,"The archive identifier, the operator, and the current date must be recorded in the designated log.",False,fuzzy_0.346,False,"The model answer includes additional information (operator and current date) not mentioned in the expected answer, and does not explicitly state that only the archive identifier must be recorded. It goes beyond the expected answer, which only requires recording the archive identifier."
procedural_instructions-02,procedural_instructions,ORIGINAL,5,What action is explicitly prohibited?,do not delete legal-hold material,Do not delete legal-hold material.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and wording, with only capitalization differences that do not affect correctness."
procedural_instructions-02,procedural_instructions,COMPACT_ENGLISH,1,What is the first operational step?,confirm all deliverables are final,Confirm all deliverables final.,True,fuzzy_0.938,True,"The model answer conveys the same meaning as the expected answer, confirming that all deliverables are final, despite minor wording differences."
procedural_instructions-02,procedural_instructions,COMPACT_ENGLISH,2,What is the next preparation step?,create a read-only snapshot,Confirm all deliverables final.,False,fuzzy_0.291,False,The model answer does not match the expected answer; it suggests confirming deliverables instead of creating a read-only snapshot.
procedural_instructions-02,procedural_instructions,COMPACT_ENGLISH,3,What is the acceptance checkpoint?,verify its checksum against the manifest,Verify snapshot checksum matches manifest.,False,fuzzy_0.753,True,"The model answer correctly conveys the essential idea of verifying the checksum against the manifest, using slightly different wording but maintaining the same meaning."
procedural_instructions-02,procedural_instructions,COMPACT_ENGLISH,4,What must be recorded?,record the archive identifier,"Archive ID, operator ID, and current date must be recorded.",False,fuzzy_0.370,False,"The model answer includes additional information (operator ID and current date) not mentioned in the expected answer, and does not explicitly confirm recording the archive identifier as required."
procedural_instructions-02,procedural_instructions,COMPACT_ENGLISH,5,What action is explicitly prohibited?,do not delete legal-hold material,Never delete legal-hold material regardless of schedule.,False,fuzzy_0.636,True,"The model answer explicitly prohibits deleting legal-hold material, which matches the expected answer's prohibition. The additional phrase 'regardless of schedule' does not change the meaning and is acceptable."
procedural_instructions-02,procedural_instructions,TOKEN_OPTIMIZED,1,What is the first operational step?,confirm all deliverables are final,Confirm all deliverables final.,True,fuzzy_0.938,True,"The model answer conveys the same meaning as the expected answer, confirming that all deliverables are final, despite minor wording differences."
procedural_instructions-02,procedural_instructions,TOKEN_OPTIMIZED,2,What is the next preparation step?,create a read-only snapshot,Create read-only snapshot after deliverable confirmation.,True,normalized_containment,False,"The model answer adds 'after deliverable confirmation,' which is not mentioned in the expected answer, making it more specific and potentially incorrect relative to the expected answer."
procedural_instructions-02,procedural_instructions,TOKEN_OPTIMIZED,3,What is the acceptance checkpoint?,verify its checksum against the manifest,The acceptance checkpoint is verifying the snapshot checksum versus the manifest.,False,fuzzy_0.538,True,"The model answer correctly describes the acceptance checkpoint as verifying the checksum against the manifest, which matches the expected answer's meaning."
procedural_instructions-02,procedural_instructions,TOKEN_OPTIMIZED,4,What must be recorded?,record the archive identifier,"Archive ID, operator ID, and current date must be recorded in the designated log.",False,fuzzy_0.323,False,"The model answer includes additional information (operator ID and current date) not mentioned in the expected answer, and does not explicitly state 'archive identifier' as required."
procedural_instructions-02,procedural_instructions,TOKEN_OPTIMIZED,5,What action is explicitly prohibited?,do not delete legal-hold material,Deleting legal-hold material.,False,fuzzy_0.820,True,"The model answer correctly identifies the prohibited action as deleting legal-hold material, matching the expected answer's meaning."
procedural_instructions-03,procedural_instructions,ORIGINAL,1,What is the first operational step?,inspect the exhaust filter,Inspect the exhaust filter.,True,normalized_exact,True,"The model answer matches the expected answer exactly, with only capitalization differences which are acceptable."
procedural_instructions-03,procedural_instructions,ORIGINAL,2,What is the next preparation step?,place material flat on the bed,Place material flat on the bed.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and instruction, with only minor differences in capitalization and punctuation."
procedural_instructions-03,procedural_instructions,ORIGINAL,3,What is the acceptance checkpoint?,run the focus gauge at the material surface,The acceptance checkpoint is running the focus gauge at the material surface and obtaining a result within the stated condition.,False,fuzzy_0.486,True,"The model answer correctly describes the acceptance checkpoint as running the focus gauge at the material surface, adding that the result must be within the stated condition, which is a harmless extra detail."
procedural_instructions-03,procedural_instructions,ORIGINAL,4,What must be recorded?,record the material preset,"The material preset, operator, and current date must be recorded in the designated log.",False,fuzzy_0.306,False,"The model answer includes additional information (operator and current date) not mentioned in the expected answer, and does not directly match the required content which is only to record the material preset."
procedural_instructions-03,procedural_instructions,ORIGINAL,5,What action is explicitly prohibited?,never cut PVC,Never cut PVC.,True,normalized_exact,True,The model answer matches the expected answer in meaning and explicitly states the prohibited action.
procedural_instructions-03,procedural_instructions,COMPACT_ENGLISH,1,What is the first operational step?,inspect the exhaust filter,Check work area free before laser prep.,False,fuzzy_0.333,False,"The model answer does not mention inspecting the exhaust filter, which is the expected first operational step. Instead, it refers to checking the work area, which is unrelated."
procedural_instructions-03,procedural_instructions,COMPACT_ENGLISH,2,What is the next preparation step?,place material flat on the bed,Run focus gauge at material surface; this is acceptance checkpoint.,False,fuzzy_0.396,False,"The model answer describes running a focus gauge as an acceptance checkpoint, which does not match the expected answer of placing the material flat on the bed."
procedural_instructions-03,procedural_instructions,COMPACT_ENGLISH,3,What is the acceptance checkpoint?,run the focus gauge at the material surface,Run focus gauge at material surface.,True,normalized_exact,True,"The model answer correctly conveys the expected action of running the focus gauge at the material surface, matching the expected answer semantically."
procedural_instructions-03,procedural_instructions,COMPACT_ENGLISH,4,What must be recorded?,record the material preset,Material preset with operator ID and current date.,False,fuzzy_0.423,True,"The model answer includes the required 'material preset' and adds relevant details such as operator ID and current date, which do not contradict the expected answer."
procedural_instructions-03,procedural_instructions,COMPACT_ENGLISH,5,What action is explicitly prohibited?,never cut PVC,Never cut PVC.,True,normalized_exact,True,The model answer matches the expected answer in meaning and explicitly states the prohibited action.
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,1,What is the first operational step?,inspect the exhaust filter,Inspect(ExhaustFilter),True,fuzzy_0.977,True,"The model answer correctly identifies the first operational step as inspecting the exhaust filter, matching the expected answer in meaning despite different formatting."
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,2,What is the next preparation step?,place material flat on the bed,Inspect(ExhaustFilter),False,fuzzy_0.213,False,The model answer 'Inspect(ExhaustFilter)' does not match the expected answer 'place material flat on the bed' and describes a different action.
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,3,What is the acceptance checkpoint?,run the focus gauge at the material surface,AcceptanceCheckpoint.Requires,False,fuzzy_0.094,False,The model answer does not address the question; it provides a code-like phrase instead of explaining that the acceptance checkpoint is to run the focus gauge at the material surface.
