split,track,method,case_id,question_id,question,expected,expected_found,predicted,predicted_found,failure_type,source_url,evidence,annotation_status,reviewer,review_decision
validation,parsed,raw,validation-05,validation-05-q09,Is there a proposal to rethink GATs entirely?,"[""not found""]",False,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 4028, ""end"": 4185, ""quote"": ""* Rethink GATs entirely * We could abandon GATs and just offer sugar that makes use of them, like async fn in traits or return-position impl trait in traits.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-05,validation-05-q10,Is there a decision to abandon GATs and only offer sugar like async fn in traits?,"[""not found""]",False,No,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 4028, ""end"": 4185, ""quote"": ""* Rethink GATs entirely * We could abandon GATs and just offer sugar that makes use of them, like async fn in traits or return-position impl trait in traits.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-06,validation-06-q01,Who proposed stabilizing the strict provenance APIs?,"[""Jakob""]",True,Ralf,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 3701, ""end"": 3957, ""quote"": ""- Stably acknowledge the existence of provenance, ie acknowledge that the answer to the question in the title is \""yes\"" - Stabilize the following methods: `pointer::addr`, `pointer::with_addr`, `ptr::map_addr`, `core::ptr::invalid`, `core::ptr::invalid_mut`""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-06,validation-06-q03,Did Ralf agree to stabilize invalid/invalid_mut now?,"[""No"", ""defer""]",True,"No, Ralf said to defer this for future meetings.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 6406, ""end"": 6606, ""quote"": ""- Gary: Can we define a ZST deref to pointers with `invalid` provenance as UB and have a special provenance for ZSTs that allow dangling use of it in `Vec`? - Ralf says defer this for future meetings.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-06,validation-06-q05,Does pointer comparison take provenance into account?,"[""No""]",True,"No, pointer comparison ignores provenance.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 9030, ""end"": 9082, ""quote"": ""Ralf: No, it doesn't; comparison ignores provenance.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-06,validation-06-q06,Did Josh say we should have expose methods?,"[""Yes, we should""]",True,yes,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 9182, ""end"": 9203, ""quote"": ""Josh: Yes, we should.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-06,validation-06-q07,Is there a clear final model decided for provenance?,"[""not found""]",False,"No, the final model is not determined yet.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 909, ""end"": 1055, ""quote"": ""To emphasize: It is not the goal of this meeting to discuss which kind of provenance we should have, only to discuss whether we should have *any*.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-06,validation-06-q08,Is there an option to turn off LLVM's allocation level provenance?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 3194, ""end"": 3359, ""quote"": ""As far as I know there is no option to turn this off, and the assumptions are sufficiently widespread that it is unlikely that we could convince upstream to add one.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-06,validation-06-q09,Can invalid/invalid_mut be used with embedded fixed address memory?,"[""Probably not""]",True,"No, invalid/invalid_mut probably cannot be used with embedded fixed address memory as there is no good story for these kinds of allocations yet, according to Jakob.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 6607, ""end"": 6718, ""quote"": ""- Q: Can this be used with embedded when I know there is some memory at a fixed address? - Jakob: Probably not.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-06,validation-06-q10,Are the proposed APIs required to write correct code?,"[""No""]",True,"No, the proposed APIs are not required to write correct code.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 4601, ""end"": 4712, ""quote"": ""We are not suggesting any change to the memory model that would make these APIs required to write correct code.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-07,validation-07-q01,Who is considering investing effort in developing a specification language for Rust?,"[""language team""]",True,the language team,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 439, ""end"": 523, ""quote"": ""We are considering investing effort in developing a specification language for Rust.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-07,validation-07-q02,What is the first step in the draft roadmap?,"[""Terminology""]",True,"Terminology. Define terms and their meanings, inheriting what we can from existing tools and other languages.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 4923, ""end"": 5035, ""quote"": ""0. Terminology. Define terms and their meanings, inheriting what we can from existing tools and other languages.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-07,validation-07-q06,Who is the assignee for deciding how to deal with static mutable state?,"[""language team""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 5349, ""end"": 5397, ""quote"": ""3. Decide how to deal with static mutable state.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-07,validation-07-q07,Is there a decision to support only static checking for contracts?,"[""not found""]",False,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 5036, ""end"": 5071, ""quote"": ""1. Decide: static, dynamic or both?""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-07,validation-07-q08,Is there an agreement that contracts should be marked as either contract or debug_contract?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 9154, ""end"": 9230, ""quote"": ""we propose that contracts be marked as either `contract` or `debug_contract`""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-08,validation-08-q02,What is the minimal acceptable form of Contracts supposed to provide over?,"[""mere assert!""]",True,The minimal acceptable form of Contracts is supposed to provide value over mere `assert!`.,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 2979, ""end"": 3070, ""quote"": ""**Q2:** What would your *minimal acceptable form* of Contracts provide over mere `assert!`?""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-08,validation-08-q04,Is there agreement that contracts could provide guarantees that the program could rely on?,"[""yes""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 10521, ""end"": 10601, ""quote"": ""Contracts *could*, in theory, provide guarantees that the program could rely on.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-08,validation-08-q05,Does pnkfelix want to require a theorem prover for contracts?,"[""no""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 9071, ""end"": 9114, ""quote"": ""I don't want to *require* a theorem prover.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-08,validation-08-q07,Is there a decision to include contracts into Rust core for uniformity and ubiquity?,"[""not found""]",False,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 3416, ""end"": 3512, ""quote"": ""**Q4:** What is value-add for building into \""Rust core\"" (versus delivery via third-party crate)?""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-08,validation-08-q10,Is there a proposal to automatically generate test inputs and validity checks for contracts?,"[""yes""]",True,"Yes, automatic generation of test inputs and corresponding validity checks of resulting outputs is mentioned as an idea for value-add in contracts.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 3214, ""end"": 3414, ""quote"": ""* Automatic injection of checks provided by trait definition into object code of (every) corresponding impl * Automatic generation of test inputs and corresponding validity checks of resulting outputs""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-09,validation-09-q01,Who proposed the design principles to guide the decision on temporary lifetimes?,"[""author""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 294, ""end"": 358, ""quote"": ""I propose the following design principles to guide our decision.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-09,validation-09-q02,When are temporaries dropped by default according to current rules?,"[""at the end of the innermost enclosing statement"", ""at the next semicolon""]",True,"By default, temporaries are dropped at the end of the innermost enclosing statement, which is often summarized as 'at the next semicolon'. However, temporaries produced in a block's tail expression are dropped at the end of the statement that encloses the block.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 2035, ""end"": 2231, ""quote"": ""Whenever a temporary is introduced, the default rule is that the temporary is dropped at the end of the innermost enclosing statement; this rule is sometimes summarized as \""at the next semicolon\"".""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-09,validation-09-q03,Does the document propose to keep the equivalence that `E` and `{E}` have the same temporary lifetimes?,"[""no""]",True,"No, the document proposes dropping the equivalence that `E` and `{E}` have the same temporary lifetimes as of Rust 2024.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 1123, ""end"": 1314, ""quote"": ""Today, the rules *also* ensure that `E` and `{E}`, for any expression `E`, result in temporaries with the same lifetimes, but this document proposes dropping that equivalence as of Rust 2024.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-09,validation-09-q08,Is there an explicit deadline mentioned for Ding Xiang Fei's progress on RFC 66 implementation?,"[""not found""]",False,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 8793, ""end"": 9003, ""quote"": ""Ding Xiang Fei has been exploring how to actually implement [RFC 66][] and has made some progress, but it's clear that we need to settle on the *exact* rules for when lifetime temporary extension should happen.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-09,validation-09-q09,Is the equivalence between `E` and `(E)` for temporary lifetimes proposed to be dropped?,"[""not found""]",False,"No, the rules should ensure that `E` and `(E)` for any expression `E` result in temporaries with the same lifetimes. The document proposes dropping the equivalence between `E` and `{E}`, not between `E` and `(E)`.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 1123, ""end"": 1314, ""quote"": ""Today, the rules *also* ensure that `E` and `{E}`, for any expression `E`, result in temporaries with the same lifetimes, but this document proposes dropping that equivalence as of Rust 2024.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-10,validation-10-q01,Who proposed to stabilize return-position impl trait in Trait quickly?,"[""lang team""]",True,RFC #3425,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 261, ""end"": 311, ""quote"": ""We would like to stabilize it quickly if possible.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-10,validation-10-q03,What must impls of traits using `-> impl Trait` do by default?,"[""use `-> impl Trait` with equivalent bounds""]",True,"Impls of traits using `-> impl Trait` must use `-> impl Trait` with equivalent bounds by default, meaning the implementation's return type must meet the bounds declared in the trait and be of the form `impl Trait`.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 3920, ""end"": 4043, ""quote"": ""implementations of methods using `impl Trait` in return position must use `-> impl Trait` with equivalent bounds by default""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-10,validation-10-q04,Can impls specify more precise return types using `#[refine]`?,"[""yes"", ""Yes""]",True,"Yes, impls can specify more precise return types for the return type by using `#[refine]`. This allows the impl to specify the precise return type or strengthen the bounds without revealing the exact type.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 5136, ""end"": 5219, ""quote"": ""Impls can also specify more precise types for the return type by using `#[refine]`.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-10,validation-10-q06,Are users able to convert from async fn to `-> impl Future` functions on trait or impl side?,"[""yes"", ""Yes""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 6323, ""end"": 6419, ""quote"": ""users should be able to convert from `async fn` into equivalent functions using `-> impl Future`""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-10,validation-10-q09,Is there a plan to stabilize the full `#[refine]` mechanism now?,"[""not found""]",False,No,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 7245, ""end"": 7357, ""quote"": ""`#[refine]` would not be stabilized * traits that use `-> impl Trait` would require impls to use `-> impl Trait`""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-10,validation-10-q10,Is the desugaring of impl Trait in trait return position identical to other impl Trait desugarings?,"[""not found""]",False,"No, the desugaring of impl Trait in trait return position is different from other impl Trait desugarings. Specifically, in trait return position, it desugars to an associated type, whereas in other positions, such as function argument position or inherent return position, it desugars differently (e.g., to a generic parameter or an inferred opaque type).",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 9622, ""end"": 9824, ""quote"": ""RPITITs are different from other \""opaque\"" uses of impl Trait (e.g., RPIT, TAIT), in that they desugar, on the trait side, to an associated type (on the impl side, they are exactly analogous, I believe).""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-11,validation-11-q02,Who intends to ship a proc-macro to reduce boilerplate?,"[""async WG""]",True,The async WG intends to ship a proc-macro to reduce boilerplate.,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 2167, ""end"": 2313, ""quote"": ""// We intend to ship a proc-macro // to reduce boilerplate in the // short-term (discussed below) // and pursue other solutions in // longer term.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-11,validation-11-q03,Is the proc macro to reduce boilerplate already implemented?,"[""yes""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 5166, ""end"": 5236, ""quote"": ""To resolve some of the boilerplate, a proc macro has been implemented.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-11,validation-11-q04,Does the proposal currently support adding send bounds to all methods in a trait at once?,"[""no""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 5961, ""end"": 5997, ""quote"": ""### Doesn't scale to larger examples""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-11,validation-11-q05,Who plans to create trait aliases like `SendHealthCheck`?,"[""developers""]",True,A number of the developers we spoke with,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 4930, ""end"": 5018, ""quote"": ""A number of the developers we spoke with described plans to create aliases of this kind.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-11,validation-11-q06,Is the syntax `foo()` in return type notation an actual function call?,"[""no""]",True,"No, the syntax `foo()` in return type notation is not an actual function call; it is interpreted as a type in a where clause context.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 6433, ""end"": 6478, ""quote"": ""### Confusing, confusable with const generics""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-11,validation-11-q09,Has the async WG found that writing `HealthCheck<check(): Send> + Send + 'static` feels optimal for complex cases?,"[""no""]",True,"No, the async WG found that writing `HealthCheck<check(): Send> + Send + 'static` still felt suboptimal for complex cases.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 4277, ""end"": 4502, ""quote"": ""We found that it was easy to explain and it works \""OK\"" for simple cases, like the one shown above, though writing `HealthCheck<check(): Send> + Send + 'static` still felt suboptimal (how many times do we have to say `Send`?).""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-11,validation-11-q10,Is there a plan to permit local variables and other expressions like `c()` in return type notation soon?,"[""not found""]",False,"No, permitting local variables and other expressions like `c()` in return type notation is considered pretty hard and is likely out of scope for all time.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 10130, ""end"": 10187, ""quote"": ""* Permit local variables and other expressions like `c()`""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-12,validation-12-q02,What does RFC 2515 propose?,"[""`impl Trait` syntax be allowed in type aliases and in associated types""]",True,RFC 2515 proposes that `impl Trait` syntax be allowed in type aliases and in associated types in Rust. This feature helps API designers avoid leaking unwanted implementation details and closes certain fundamental expressiveness gaps in the language.,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 95, ""end"": 189, ""quote"": ""That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-12,validation-12-q03,Do meeting participants want to stabilize TAIT quickly?,"[""yes""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 352, ""end"": 412, ""quote"": ""We would like to stabilize this feature quickly if possible.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-12,validation-12-q04,Is TAIT considered a long-awaited feature?,"[""yes""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 190, ""end"": 221, ""quote"": ""This is a long-awaited feature.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-12,validation-12-q09,Is there an explicit deadline for stabilizing TAIT mentioned in the excerpt?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 352, ""end"": 412, ""quote"": ""We would like to stabilize this feature quickly if possible.""}]",model_drafted_unreviewed,,
validation,parsed,raw,validation-12,validation-12-q10,Is there a disagreement about the usefulness of TAIT in the excerpt?,"[""not found""]",False,"No, there is no disagreement about the usefulness of TAIT in the excerpt. The document consistently presents TAIT as a valuable feature that closes expressiveness gaps and improves API design.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 190, ""end"": 221, ""quote"": ""This is a long-awaited feature.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-01,test-01-language-09,What deadline is recorded for the disagreement about “YSV has a concern about the agenda and how much we have in it and that a few things were added close to the deadline resulting in inability to fully review everything.”?,"[""not found""]",False,not specified,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 1875, ""end"": 1941, ""quote"": ""YSV: I have a concern about the agenda and how much we have in it.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-03,test-03-language-05,Who is named for the agreement about “It was approved in December”?,"[""SHN""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 3916, ""end"": 3944, ""quote"": ""It was approved in December.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-03,test-03-language-08,What deadline is recorded for the agreement about “That was approved at the December GA”?,"[""not found""]",False,December,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 2936, ""end"": 2973, ""quote"": ""That was approved at the December GA.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-04,test-04-language-02,What deadline is recorded for the action about “Jesse alma volunteered to help out with the notes”?,"[""Day One—14 April 2025""]",True,14 April 2025,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 7855, ""end"": 7875, ""quote"": ""JMN: I can help out.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-05,test-05-language-02,What deadline is recorded for the action about “Please fill this out”?,"[""during meeting""]",True,@during meeting,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3816, ""end"": 3853, ""quote"": ""If you haven’t, please fill this out.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-05,test-05-language-08,Was “Adopt the current agenda” decided?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 9704, ""end"": 9768, ""quote"": ""USA: Now, let’s give another minute to adopt the current agenda.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-06,test-06-language-06,Is an agreement about “No one speaking up. So we can consider the previous minutes are approved.” explicitly recorded?,"[""yes""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-07/july-28.md,"[{""start"": 6441, ""end"": 6460, ""quote"": ""No one speaking up.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-07,test-07-language-02,"What deadline is recorded for the proposal about “We are looking for two TC39 heroes, who are willing to help with the notes for this session.”?","[""during the meeting""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 5673, ""end"": 5742, ""quote"": ""TC39 heroes, who are willing to help with the notes for this session.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-07,test-07-language-05,"What deadline is recorded for the agreement about “JMN: I can help with the first block, but not for the final presentation about the amount.”?","[""during the meeting""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 5929, ""end"": 6019, ""quote"": ""JMN: I can help with the first block, but not for the final presentation about the amount.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-07,test-07-language-07,"Was “We are looking for two TC39 heroes, who are willing to help with the notes for this session.” decided?","[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-09/september-22.md,"[{""start"": 5673, ""end"": 5742, ""quote"": ""TC39 heroes, who are willing to help with the notes for this session.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-09,test-09-language-07,Was “Trying to arrange a TG5 workshop on either the Monday or the Friday” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-01/january-20.md,"[{""start"": 7483, ""end"": 7563, ""quote"": ""We are also trying to arrange a TG5 workshop on either the Monday or the Friday.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-09,test-09-language-10,What deadline is recorded for the proposal about “Trying to arrange a TG5 workshop on either the Monday or the Friday”?,"[""not specified""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-01/january-20.md,"[{""start"": 7483, ""end"": 7563, ""quote"": ""We are also trying to arrange a TG5 workshop on either the Monday or the Friday.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-10,test-10-language-07,Was “Adopt the current agenda for the meeting” decided?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-03/march-10.md,"[{""start"": 9718, ""end"": 9758, ""quote"": ""Next up, adoption of the current agenda.""}]",model_drafted_unreviewed,,
test,gold,evolved,test-12,test-12-language-05,What deadline is recorded for the proposal about “Use TCQ for communication during the meeting”?,"[""During meeting""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-07/july-20.md,"[{""start"": 2423, ""end"": 2613, ""quote"": ""Communication tools: hopefully folks are familiar already with TCQ, and we have got the screenshots updated to reflect the new, fancy TCQ, courtesy of Michael Ficarra and other contributors.""}]",model_drafted_unreviewed,,
